2025/04/25 12:14:43 Connected to vCenter: wv-qa-vc.wv.mentorg.com
2025/04/25 12:14:43 Connected to OpenStack
2025/04/25 12:14:43 VCenter Thumbprint: c6:d4:67:f5:6c:74:c8:66:63:66:94:03:cc:e9:58:65:3b:d5:47:f5
2025/04/25 12:14:43 Running in pod
2025/04/25 12:14:43 Creating volumes in OpenStack
2025/04/25 12:14:49 Volumes created successfully
2025/04/25 12:14:49 CBT Enabled: true
2025/04/25 12:14:49 Starting NBD server
2025/04/25 12:14:49 Copying disk 0, Completed: 0%
2025/04/25 12:36:06 Copying disk 0, Completed: 59%
2025/04/25 12:36:07 Copying disk 0, Completed: 59%
2025/04/25 12:36:07 Copying disk 0, Completed: 60%
2025/04/25 12:36:08 Copying disk 0, Completed: 60%
2025/04/25 12:36:08 Copying disk 0, Completed: 60%
2025/04/25 12:36:09 Copying disk 0, Completed: 60%
2025/04/25 12:36:09 Copying disk 0, Completed: 60%
2025/04/25 12:36:10 Copying disk 0, Completed: 60%
2025/04/25 12:36:10 Copying disk 0, Completed: 60%
2025/04/25 12:36:11 Copying disk 0, Completed: 60%
2025/04/25 12:36:11 Copying disk 0, Completed: 60%
2025/04/25 12:36:12 Copying disk 0, Completed: 60%
2025/04/25 12:36:12 Copying disk 0, Completed: 60%
2025/04/25 12:36:13 Copying disk 0, Completed: 60%
2025/04/25 12:36:13 Copying disk 0, Completed: 60%
2025/04/25 12:36:14 Copying disk 0, Completed: 60%
2025/04/25 12:36:15 Copying disk 0, Completed: 60%
2025/04/25 12:36:15 Copying disk 0, Completed: 60%
2025/04/25 12:36:16 Copying disk 0, Completed: 60%
2025/04/25 12:36:16 Copying disk 0, Completed: 60%
2025/04/25 12:36:17 Copying disk 0, Completed: 60%
2025/04/25 12:36:17 Copying disk 0, Completed: 60%
2025/04/25 12:36:18 Copying disk 0, Completed: 60%
2025/04/25 12:36:18 Copying disk 0, Completed: 60%
2025/04/25 12:36:19 Copying disk 0, Completed: 60%
2025/04/25 12:36:19 Copying disk 0, Completed: 60%
2025/04/25 12:36:20 Copying disk 0, Completed: 60%
2025/04/25 12:36:20 Copying disk 0, Completed: 60%
2025/04/25 12:36:21 Copying disk 0, Completed: 60%
2025/04/25 12:36:21 Copying disk 0, Completed: 60%
2025/04/25 12:36:22 Copying disk 0, Completed: 60%
2025/04/25 12:36:22 Copying disk 0, Completed: 60%
2025/04/25 12:36:23 Copying disk 0, Completed: 60%
2025/04/25 12:36:23 Copying disk 0, Completed: 60%
2025/04/25 12:36:24 Copying disk 0, Completed: 60%
2025/04/25 12:36:24 Copying disk 0, Completed: 60%
2025/04/25 12:36:25 Copying disk 0, Completed: 60%
2025/04/25 12:36:25 Copying disk 0, Completed: 60%
2025/04/25 12:36:26 Copying disk 0, Completed: 60%
2025/04/25 12:36:26 Copying disk 0, Completed: 60%
2025/04/25 12:36:27 Copying disk 0, Completed: 60%
2025/04/25 12:36:27 Copying disk 0, Completed: 60%
2025/04/25 12:36:28 Copying disk 0, Completed: 60%
2025/04/25 12:36:28 Copying disk 0, Completed: 61%
2025/04/25 12:36:29 Copying disk 0, Completed: 61%
2025/04/25 12:36:29 Copying disk 0, Completed: 61%
2025/04/25 12:36:30 Copying disk 0, Completed: 61%
2025/04/25 12:36:30 Copying disk 0, Completed: 61%
2025/04/25 12:36:31 Copying disk 0, Completed: 61%
2025/04/25 12:36:31 Copying disk 0, Completed: 61%
2025/04/25 12:36:32 Copying disk 0, Completed: 61%
2025/04/25 12:36:32 Copying disk 0, Completed: 61%
2025/04/25 12:36:33 Copying disk 0, Completed: 61%
2025/04/25 12:36:33 Copying disk 0, Completed: 61%
2025/04/25 12:36:34 Copying disk 0, Completed: 61%
2025/04/25 12:36:34 Copying disk 0, Completed: 61%
2025/04/25 12:36:35 Copying disk 0, Completed: 61%
2025/04/25 12:36:35 Copying disk 0, Completed: 61%
2025/04/25 12:36:36 Copying disk 0, Completed: 61%
2025/04/25 12:36:36 Copying disk 0, Completed: 61%
2025/04/25 12:36:37 Copying disk 0, Completed: 61%
2025/04/25 12:36:37 Copying disk 0, Completed: 61%
2025/04/25 12:36:38 Copying disk 0, Completed: 61%
2025/04/25 12:36:38 Copying disk 0, Completed: 61%
2025/04/25 12:36:39 Copying disk 0, Completed: 61%
2025/04/25 12:36:39 Copying disk 0, Completed: 61%
2025/04/25 12:36:40 Copying disk 0, Completed: 61%
2025/04/25 12:36:40 Copying disk 0, Completed: 61%
2025/04/25 12:36:41 Copying disk 0, Completed: 61%
2025/04/25 12:36:42 Copying disk 0, Completed: 61%
2025/04/25 12:36:42 Copying disk 0, Completed: 61%
2025/04/25 12:36:43 Copying disk 0, Completed: 61%
2025/04/25 12:36:43 Copying disk 0, Completed: 61%
2025/04/25 12:36:44 Copying disk 0, Completed: 61%
2025/04/25 12:36:44 Copying disk 0, Completed: 61%
2025/04/25 12:36:45 Copying disk 0, Completed: 61%
2025/04/25 12:36:45 Copying disk 0, Completed: 61%
2025/04/25 12:36:46 Copying disk 0, Completed: 61%
2025/04/25 12:36:46 Copying disk 0, Completed: 61%
2025/04/25 12:36:47 Copying disk 0, Completed: 61%
2025/04/25 12:36:47 Copying disk 0, Completed: 61%
2025/04/25 12:36:48 Copying disk 0, Completed: 61%
2025/04/25 12:36:48 Copying disk 0, Completed: 61%
2025/04/25 12:36:48 Copying disk 0, Completed: 61%
2025/04/25 12:36:49 Copying disk 0, Completed: 62%
2025/04/25 12:36:49 Copying disk 0, Completed: 62%
2025/04/25 12:36:50 Copying disk 0, Completed: 62%
2025/04/25 12:36:50 Copying disk 0, Completed: 62%
2025/04/25 12:36:51 Copying disk 0, Completed: 62%
2025/04/25 12:36:51 Copying disk 0, Completed: 62%
2025/04/25 12:36:52 Copying disk 0, Completed: 62%
2025/04/25 12:36:52 Copying disk 0, Completed: 62%
2025/04/25 12:36:53 Copying disk 0, Completed: 62%
2025/04/25 12:36:53 Copying disk 0, Completed: 62%
2025/04/25 12:36:54 Copying disk 0, Completed: 62%
2025/04/25 12:36:54 Copying disk 0, Completed: 62%
2025/04/25 12:36:55 Copying disk 0, Completed: 62%
2025/04/25 12:36:55 Copying disk 0, Completed: 62%
2025/04/25 12:36:55 Copying disk 0, Completed: 62%
2025/04/25 12:36:56 Copying disk 0, Completed: 62%
2025/04/25 12:36:56 Copying disk 0, Completed: 62%
2025/04/25 12:36:57 Copying disk 0, Completed: 62%
2025/04/25 12:36:57 Copying disk 0, Completed: 62%
2025/04/25 12:36:58 Copying disk 0, Completed: 62%
2025/04/25 12:36:58 Copying disk 0, Completed: 62%
2025/04/25 12:36:59 Copying disk 0, Completed: 62%
2025/04/25 12:36:59 Copying disk 0, Completed: 62%
2025/04/25 12:37:00 Copying disk 0, Completed: 62%
2025/04/25 12:37:00 Copying disk 0, Completed: 62%
2025/04/25 12:37:01 Copying disk 0, Completed: 62%
2025/04/25 12:37:01 Copying disk 0, Completed: 62%
2025/04/25 12:37:02 Copying disk 0, Completed: 62%
2025/04/25 12:37:02 Copying disk 0, Completed: 62%
2025/04/25 12:37:03 Copying disk 0, Completed: 62%
2025/04/25 12:37:03 Copying disk 0, Completed: 62%
2025/04/25 12:37:04 Copying disk 0, Completed: 62%
2025/04/25 12:37:04 Copying disk 0, Completed: 62%
2025/04/25 12:37:04 Copying disk 0, Completed: 62%
2025/04/25 12:37:05 Copying disk 0, Completed: 62%
2025/04/25 12:37:06 Copying disk 0, Completed: 62%
2025/04/25 12:37:06 Copying disk 0, Completed: 62%
2025/04/25 12:37:06 Copying disk 0, Completed: 62%
2025/04/25 12:37:07 Copying disk 0, Completed: 62%
2025/04/25 12:37:07 Copying disk 0, Completed: 62%
2025/04/25 12:37:08 Copying disk 0, Completed: 62%
2025/04/25 12:37:08 Copying disk 0, Completed: 63%
2025/04/25 12:37:09 Copying disk 0, Completed: 63%
2025/04/25 12:37:09 Copying disk 0, Completed: 63%
2025/04/25 12:37:10 Copying disk 0, Completed: 63%
2025/04/25 12:37:10 Copying disk 0, Completed: 63%
2025/04/25 12:37:11 Copying disk 0, Completed: 63%
2025/04/25 12:37:11 Copying disk 0, Completed: 63%
2025/04/25 12:37:12 Copying disk 0, Completed: 63%
2025/04/25 12:37:12 Copying disk 0, Completed: 63%
2025/04/25 12:37:13 Copying disk 0, Completed: 63%
2025/04/25 12:37:13 Copying disk 0, Completed: 63%
2025/04/25 12:37:14 Copying disk 0, Completed: 63%
2025/04/25 12:37:14 Copying disk 0, Completed: 63%
2025/04/25 12:37:15 Copying disk 0, Completed: 63%
2025/04/25 12:37:15 Copying disk 0, Completed: 63%
2025/04/25 12:37:16 Copying disk 0, Completed: 63%
2025/04/25 12:37:16 Copying disk 0, Completed: 63%
2025/04/25 12:37:16 Copying disk 0, Completed: 63%
2025/04/25 12:37:17 Copying disk 0, Completed: 63%
2025/04/25 12:37:17 Copying disk 0, Completed: 63%
2025/04/25 12:37:18 Copying disk 0, Completed: 63%
2025/04/25 12:37:18 Copying disk 0, Completed: 63%
2025/04/25 12:37:19 Copying disk 0, Completed: 63%
2025/04/25 12:37:19 Copying disk 0, Completed: 63%
2025/04/25 12:37:20 Copying disk 0, Completed: 63%
2025/04/25 12:37:20 Copying disk 0, Completed: 63%
2025/04/25 12:37:21 Copying disk 0, Completed: 63%
2025/04/25 12:37:21 Copying disk 0, Completed: 63%
2025/04/25 12:37:22 Copying disk 0, Completed: 63%
2025/04/25 12:37:22 Copying disk 0, Completed: 63%
2025/04/25 12:37:23 Copying disk 0, Completed: 63%
2025/04/25 12:37:23 Copying disk 0, Completed: 63%
2025/04/25 12:37:23 Copying disk 0, Completed: 63%
2025/04/25 12:37:24 Copying disk 0, Completed: 63%
2025/04/25 12:37:24 Copying disk 0, Completed: 63%
2025/04/25 12:37:25 Copying disk 0, Completed: 63%
2025/04/25 12:37:25 Copying disk 0, Completed: 63%
2025/04/25 12:37:26 Copying disk 0, Completed: 63%
2025/04/25 12:37:26 Copying disk 0, Completed: 63%
2025/04/25 12:37:27 Copying disk 0, Completed: 63%
2025/04/25 12:37:27 Copying disk 0, Completed: 63%
2025/04/25 12:37:28 Copying disk 0, Completed: 64%
2025/04/25 12:37:28 Copying disk 0, Completed: 64%
2025/04/25 12:37:29 Copying disk 0, Completed: 64%
2025/04/25 12:37:29 Copying disk 0, Completed: 64%
2025/04/25 12:37:30 Copying disk 0, Completed: 64%
2025/04/25 12:37:30 Copying disk 0, Completed: 64%
2025/04/25 12:37:31 Copying disk 0, Completed: 64%
2025/04/25 12:37:31 Copying disk 0, Completed: 64%
2025/04/25 12:37:31 Copying disk 0, Completed: 64%
2025/04/25 12:37:32 Copying disk 0, Completed: 64%
2025/04/25 12:37:32 Copying disk 0, Completed: 64%
2025/04/25 12:37:33 Copying disk 0, Completed: 64%
2025/04/25 12:37:33 Copying disk 0, Completed: 64%
2025/04/25 12:37:34 Copying disk 0, Completed: 64%
2025/04/25 12:37:34 Copying disk 0, Completed: 64%
2025/04/25 12:37:35 Copying disk 0, Completed: 64%
2025/04/25 12:37:35 Copying disk 0, Completed: 64%
2025/04/25 12:37:36 Copying disk 0, Completed: 64%
2025/04/25 12:37:36 Copying disk 0, Completed: 64%
2025/04/25 12:37:37 Copying disk 0, Completed: 64%
2025/04/25 12:37:37 Copying disk 0, Completed: 64%
2025/04/25 12:37:38 Copying disk 0, Completed: 64%
2025/04/25 12:37:38 Copying disk 0, Completed: 64%
2025/04/25 12:37:39 Copying disk 0, Completed: 64%
2025/04/25 12:37:39 Copying disk 0, Completed: 64%
2025/04/25 12:37:40 Copying disk 0, Completed: 64%
2025/04/25 12:37:40 Copying disk 0, Completed: 64%
2025/04/25 12:37:41 Copying disk 0, Completed: 64%
2025/04/25 12:37:41 Copying disk 0, Completed: 64%
2025/04/25 12:37:42 Copying disk 0, Completed: 64%
2025/04/25 12:37:42 Copying disk 0, Completed: 64%
2025/04/25 12:37:43 Copying disk 0, Completed: 64%
2025/04/25 12:37:43 Copying disk 0, Completed: 64%
2025/04/25 12:37:43 Copying disk 0, Completed: 64%
2025/04/25 12:37:44 Copying disk 0, Completed: 64%
2025/04/25 12:37:44 Copying disk 0, Completed: 64%
2025/04/25 12:37:45 Copying disk 0, Completed: 64%
2025/04/25 12:37:45 Copying disk 0, Completed: 64%
2025/04/25 12:37:46 Copying disk 0, Completed: 64%
2025/04/25 12:37:46 Copying disk 0, Completed: 64%
2025/04/25 12:37:47 Copying disk 0, Completed: 64%
2025/04/25 12:37:47 Copying disk 0, Completed: 65%
2025/04/25 12:37:48 Copying disk 0, Completed: 65%
2025/04/25 12:37:48 Copying disk 0, Completed: 65%
2025/04/25 12:37:49 Copying disk 0, Completed: 65%
2025/04/25 12:37:49 Copying disk 0, Completed: 65%
2025/04/25 12:37:50 Copying disk 0, Completed: 65%
2025/04/25 12:37:50 Copying disk 0, Completed: 65%
2025/04/25 12:37:51 Copying disk 0, Completed: 65%
2025/04/25 12:37:51 Copying disk 0, Completed: 65%
2025/04/25 12:37:51 Copying disk 0, Completed: 65%
2025/04/25 12:37:52 Copying disk 0, Completed: 65%
2025/04/25 12:37:52 Copying disk 0, Completed: 65%
2025/04/25 12:37:53 Copying disk 0, Completed: 65%
2025/04/25 12:37:53 Copying disk 0, Completed: 65%
2025/04/25 12:37:54 Copying disk 0, Completed: 65%
2025/04/25 12:37:54 Copying disk 0, Completed: 65%
2025/04/25 12:37:55 Copying disk 0, Completed: 65%
2025/04/25 12:37:55 Copying disk 0, Completed: 65%
2025/04/25 12:37:56 Copying disk 0, Completed: 65%
2025/04/25 12:37:56 Copying disk 0, Completed: 65%
2025/04/25 12:37:57 Copying disk 0, Completed: 65%
2025/04/25 12:37:57 Copying disk 0, Completed: 65%
2025/04/25 12:37:58 Copying disk 0, Completed: 65%
2025/04/25 12:37:58 Copying disk 0, Completed: 65%
2025/04/25 12:37:59 Copying disk 0, Completed: 65%
2025/04/25 12:37:59 Copying disk 0, Completed: 65%
2025/04/25 12:38:00 Copying disk 0, Completed: 65%
2025/04/25 12:38:00 Copying disk 0, Completed: 65%
2025/04/25 12:38:00 Copying disk 0, Completed: 65%
2025/04/25 12:38:01 Copying disk 0, Completed: 65%
2025/04/25 12:38:01 Copying disk 0, Completed: 65%
2025/04/25 12:38:02 Copying disk 0, Completed: 65%
2025/04/25 12:38:02 Copying disk 0, Completed: 65%
2025/04/25 12:38:03 Copying disk 0, Completed: 65%
2025/04/25 12:38:03 Copying disk 0, Completed: 65%
2025/04/25 12:38:04 Copying disk 0, Completed: 65%
2025/04/25 12:38:04 Copying disk 0, Completed: 65%
2025/04/25 12:38:05 Copying disk 0, Completed: 65%
2025/04/25 12:38:05 Copying disk 0, Completed: 65%
2025/04/25 12:38:06 Copying disk 0, Completed: 65%
2025/04/25 12:38:06 Copying disk 0, Completed: 65%
2025/04/25 12:38:07 Copying disk 0, Completed: 66%
2025/04/25 12:38:07 Copying disk 0, Completed: 66%
2025/04/25 12:38:08 Copying disk 0, Completed: 66%
2025/04/25 12:38:08 Copying disk 0, Completed: 66%
2025/04/25 12:38:08 Copying disk 0, Completed: 66%
2025/04/25 12:38:09 Copying disk 0, Completed: 66%
2025/04/25 12:38:09 Copying disk 0, Completed: 66%
2025/04/25 12:38:10 Copying disk 0, Completed: 66%
2025/04/25 12:38:10 Copying disk 0, Completed: 66%
2025/04/25 12:38:11 Copying disk 0, Completed: 66%
2025/04/25 12:38:11 Copying disk 0, Completed: 66%
2025/04/25 12:38:12 Copying disk 0, Completed: 66%
2025/04/25 12:38:12 Copying disk 0, Completed: 66%
2025/04/25 12:38:13 Copying disk 0, Completed: 66%
2025/04/25 12:38:13 Copying disk 0, Completed: 66%
2025/04/25 12:38:14 Copying disk 0, Completed: 66%
2025/04/25 12:38:14 Copying disk 0, Completed: 66%
2025/04/25 12:38:14 Copying disk 0, Completed: 66%
2025/04/25 12:38:15 Copying disk 0, Completed: 66%
2025/04/25 12:38:15 Copying disk 0, Completed: 66%
2025/04/25 12:38:16 Copying disk 0, Completed: 66%
2025/04/25 12:38:16 Copying disk 0, Completed: 66%
2025/04/25 12:38:17 Copying disk 0, Completed: 66%
2025/04/25 12:38:17 Copying disk 0, Completed: 66%
2025/04/25 12:38:18 Copying disk 0, Completed: 66%
2025/04/25 12:38:18 Copying disk 0, Completed: 66%
2025/04/25 12:38:19 Copying disk 0, Completed: 66%
2025/04/25 12:38:19 Copying disk 0, Completed: 66%
2025/04/25 12:38:20 Copying disk 0, Completed: 66%
2025/04/25 12:38:20 Copying disk 0, Completed: 66%
2025/04/25 12:38:20 Copying disk 0, Completed: 66%
2025/04/25 12:38:21 Copying disk 0, Completed: 66%
2025/04/25 12:38:21 Copying disk 0, Completed: 66%
2025/04/25 12:38:22 Copying disk 0, Completed: 66%
2025/04/25 12:38:22 Copying disk 0, Completed: 66%
2025/04/25 12:38:23 Copying disk 0, Completed: 66%
2025/04/25 12:38:23 Copying disk 0, Completed: 66%
2025/04/25 12:38:24 Copying disk 0, Completed: 66%
2025/04/25 12:38:24 Copying disk 0, Completed: 66%
2025/04/25 12:38:25 Copying disk 0, Completed: 66%
2025/04/25 12:38:25 Copying disk 0, Completed: 66%
2025/04/25 12:38:26 Copying disk 0, Completed: 67%
2025/04/25 12:38:26 Copying disk 0, Completed: 67%
2025/04/25 12:38:27 Copying disk 0, Completed: 67%
2025/04/25 12:38:27 Copying disk 0, Completed: 67%
2025/04/25 12:38:27 Copying disk 0, Completed: 67%
2025/04/25 12:38:28 Copying disk 0, Completed: 67%
2025/04/25 12:38:28 Copying disk 0, Completed: 67%
2025/04/25 12:38:29 Copying disk 0, Completed: 67%
2025/04/25 12:38:29 Copying disk 0, Completed: 67%
2025/04/25 12:38:30 Copying disk 0, Completed: 67%
2025/04/25 12:38:30 Copying disk 0, Completed: 67%
2025/04/25 12:38:31 Copying disk 0, Completed: 67%
2025/04/25 12:38:31 Copying disk 0, Completed: 67%
2025/04/25 12:38:32 Copying disk 0, Completed: 67%
2025/04/25 12:38:32 Copying disk 0, Completed: 67%
2025/04/25 12:38:33 Copying disk 0, Completed: 67%
2025/04/25 12:38:33 Copying disk 0, Completed: 67%
2025/04/25 12:38:34 Copying disk 0, Completed: 67%
2025/04/25 12:38:34 Copying disk 0, Completed: 67%
2025/04/25 12:38:35 Copying disk 0, Completed: 67%
2025/04/25 12:38:35 Copying disk 0, Completed: 67%
2025/04/25 12:38:35 Copying disk 0, Completed: 67%
2025/04/25 12:38:36 Copying disk 0, Completed: 67%
2025/04/25 12:38:36 Copying disk 0, Completed: 67%
2025/04/25 12:38:37 Copying disk 0, Completed: 67%
2025/04/25 12:38:37 Copying disk 0, Completed: 67%
2025/04/25 12:38:38 Copying disk 0, Completed: 67%
2025/04/25 12:38:38 Copying disk 0, Completed: 67%
2025/04/25 12:38:39 Copying disk 0, Completed: 67%
2025/04/25 12:38:39 Copying disk 0, Completed: 67%
2025/04/25 12:38:40 Copying disk 0, Completed: 67%
2025/04/25 12:38:40 Copying disk 0, Completed: 67%
2025/04/25 12:38:41 Copying disk 0, Completed: 67%
2025/04/25 12:38:41 Copying disk 0, Completed: 67%
2025/04/25 12:38:42 Copying disk 0, Completed: 67%
2025/04/25 12:38:42 Copying disk 0, Completed: 67%
2025/04/25 12:38:43 Copying disk 0, Completed: 67%
2025/04/25 12:38:43 Copying disk 0, Completed: 67%
2025/04/25 12:38:43 Copying disk 0, Completed: 67%
2025/04/25 12:38:44 Copying disk 0, Completed: 67%
2025/04/25 12:38:44 Copying disk 0, Completed: 67%
2025/04/25 12:38:45 Copying disk 0, Completed: 68%
2025/04/25 12:38:45 Copying disk 0, Completed: 68%
2025/04/25 12:38:46 Copying disk 0, Completed: 68%
2025/04/25 12:38:46 Copying disk 0, Completed: 68%
2025/04/25 12:38:47 Copying disk 0, Completed: 68%
2025/04/25 12:38:47 Copying disk 0, Completed: 68%
2025/04/25 12:38:48 Copying disk 0, Completed: 68%
2025/04/25 12:38:48 Copying disk 0, Completed: 68%
2025/04/25 12:38:49 Copying disk 0, Completed: 68%
2025/04/25 12:38:49 Copying disk 0, Completed: 68%
2025/04/25 12:38:49 Copying disk 0, Completed: 68%
2025/04/25 12:38:50 Copying disk 0, Completed: 68%
2025/04/25 12:38:50 Copying disk 0, Completed: 68%
2025/04/25 12:38:51 Copying disk 0, Completed: 68%
2025/04/25 12:38:51 Copying disk 0, Completed: 68%
2025/04/25 12:38:52 Copying disk 0, Completed: 68%
2025/04/25 12:38:52 Copying disk 0, Completed: 68%
2025/04/25 12:38:53 Copying disk 0, Completed: 68%
2025/04/25 12:38:53 Copying disk 0, Completed: 68%
2025/04/25 12:38:54 Copying disk 0, Completed: 68%
2025/04/25 12:38:54 Copying disk 0, Completed: 68%
2025/04/25 12:38:55 Copying disk 0, Completed: 68%
2025/04/25 12:38:55 Copying disk 0, Completed: 68%
2025/04/25 12:38:56 Copying disk 0, Completed: 68%
2025/04/25 12:38:56 Copying disk 0, Completed: 68%
2025/04/25 12:38:57 Copying disk 0, Completed: 68%
2025/04/25 12:38:57 Copying disk 0, Completed: 68%
2025/04/25 12:38:57 Copying disk 0, Completed: 68%
2025/04/25 12:38:58 Copying disk 0, Completed: 68%
2025/04/25 12:38:58 Copying disk 0, Completed: 68%
2025/04/25 12:38:59 Copying disk 0, Completed: 68%
2025/04/25 12:38:59 Copying disk 0, Completed: 68%
2025/04/25 12:39:00 Copying disk 0, Completed: 68%
2025/04/25 12:39:00 Copying disk 0, Completed: 68%
2025/04/25 12:39:01 Copying disk 0, Completed: 68%
2025/04/25 12:39:01 Copying disk 0, Completed: 68%
2025/04/25 12:39:02 Copying disk 0, Completed: 68%
2025/04/25 12:39:02 Copying disk 0, Completed: 68%
2025/04/25 12:39:03 Copying disk 0, Completed: 68%
2025/04/25 12:39:03 Copying disk 0, Completed: 68%
2025/04/25 12:39:04 Copying disk 0, Completed: 68%
2025/04/25 12:39:04 Copying disk 0, Completed: 69%
2025/04/25 12:39:05 Copying disk 0, Completed: 69%
2025/04/25 12:39:05 Copying disk 0, Completed: 69%
2025/04/25 12:39:05 Copying disk 0, Completed: 69%
2025/04/25 12:39:06 Copying disk 0, Completed: 69%
2025/04/25 12:39:06 Copying disk 0, Completed: 69%
2025/04/25 12:39:07 Copying disk 0, Completed: 69%
2025/04/25 12:39:07 Copying disk 0, Completed: 69%
2025/04/25 12:39:08 Copying disk 0, Completed: 69%
2025/04/25 12:39:08 Copying disk 0, Completed: 69%
2025/04/25 12:39:09 Copying disk 0, Completed: 69%
2025/04/25 12:39:09 Copying disk 0, Completed: 69%
2025/04/25 12:39:10 Copying disk 0, Completed: 69%
2025/04/25 12:39:10 Copying disk 0, Completed: 69%
2025/04/25 12:39:11 Copying disk 0, Completed: 69%
2025/04/25 12:39:11 Copying disk 0, Completed: 69%
2025/04/25 12:39:12 Copying disk 0, Completed: 69%
2025/04/25 12:39:12 Copying disk 0, Completed: 69%
2025/04/25 12:39:12 Copying disk 0, Completed: 69%
2025/04/25 12:39:13 Copying disk 0, Completed: 69%
2025/04/25 12:39:13 Copying disk 0, Completed: 69%
2025/04/25 12:39:14 Copying disk 0, Completed: 69%
2025/04/25 12:39:14 Copying disk 0, Completed: 69%
2025/04/25 12:39:15 Copying disk 0, Completed: 69%
2025/04/25 12:39:15 Copying disk 0, Completed: 69%
2025/04/25 12:39:16 Copying disk 0, Completed: 69%
2025/04/25 12:39:16 Copying disk 0, Completed: 69%
2025/04/25 12:39:17 Copying disk 0, Completed: 69%
2025/04/25 12:39:17 Copying disk 0, Completed: 69%
2025/04/25 12:39:18 Copying disk 0, Completed: 69%
2025/04/25 12:39:18 Copying disk 0, Completed: 69%
2025/04/25 12:39:18 Copying disk 0, Completed: 69%
2025/04/25 12:39:19 Copying disk 0, Completed: 69%
2025/04/25 12:39:19 Copying disk 0, Completed: 69%
2025/04/25 12:39:20 Copying disk 0, Completed: 69%
2025/04/25 12:39:20 Copying disk 0, Completed: 69%
2025/04/25 12:39:21 Copying disk 0, Completed: 69%
2025/04/25 12:39:21 Copying disk 0, Completed: 69%
2025/04/25 12:39:22 Copying disk 0, Completed: 69%
